q,K,seed,world,n,m,full,I,P,X
53,2,47,null,2881,22,0.27119655279112076,0.23634118900392875,0.11659809439062518,-0.0817427306034332
53,3,47,real,2881,22,0.3549277912294132,0.24031737982706491,0.11353603118304757,0.0010743802193006933
53,3,47,null,2881,22,0.22962897042664865,0.23782797672732606,0.11784630324458781,-0.12604530954526522
53,4,47,real,2881,22,0.3472634166606974,0.24031279789437557,0.11619840999166489,-0.0092477912253431
53,4,47,null,2881,22,0.18992062954820454,0.24039765680357617,0.1205854461694364,-0.17106247342480804
53,6,47,real,2881,22,0.30936904401348464,0.24268588783289352,0.11503187189415497,-0.04834871571356386
53,6,47,null,2881,22,0.10439174186751343,0.24145936666279266,0.12182463875023436,-0.25889226354551365
53,8,47,real,2881,22,0.2558578433842381,0.24376732254590522,0.1152575282808447,-0.10316700744251184
53,8,47,null,2881,22,0.04101136099863534,0.24246771245300908,0.1208527573974988,-0.3223091088518726
53,12,47,real,2881,22,0.11907065148531237,0.24297914061279557,0.12034969374753526,-0.2442581828750185
53,12,47,null,2881,22,-0.07494291713811019,0.24191484298556154,0.12196964239051261,-0.43882740251418434
55,0,11,real,5034,17,0.3240804630587435,0.24540072562338294,0.07867973743536048,0.0
55,0,11,null,5034,17,0.33481340794431624,0.24611170202682622,0.08870170591748999,0.0
55,1,11,real,5034,17,0.3090426042088389,0.23957609115047457,0.08376399997240833,-0.01429748691404405
55,1,11,null,5034,17,0.26828540884625884,0.2396265186453332,0.09258303185170369,-0.06392414165077803
55,2,11,real,5034,17,0.26710215046332664,0.23181331590827417,0.08849709233573265,-0.053208257780680224
55,2,11,null,5034,17,0.20307420347870164,0.23058886540746298,0.09977033041295975,-0.1272849923417211
55,3,11,real,5034,17,0.23489417912836696,0.22489156578004527,0.09377716012758844,-0.08377454677926678
55,3,11,null,5034,17,0.15895899715699502,0.22609916581167505,0.10208765617269085,-0.1692278248273709
55,4,11,real,5034,17,0.2142938899183835,0.22211143239911607,0.0914247561505444,-0.09924229863127701
55,4,11,null,5034,17,0.11799569406249644,0.22306033101019943,0.10174919467111757,-0.20681383161882055
55,6,11,real,5034,17,0.1530415891925606,0.2196920164343088,0.092661556440043,-0.1593119836817912
55,6,11,null,5034,17,0.020315157598915334,0.21827697272638702,0.10337766882908084,-0.3013394839565525
55,8,11,real,5034,17,0.10184367723246346,0.21782923614601363,0.08834860080765577,-0.20433415972120597
55,8,11,null,5034,17,-0.036307976462534475,0.21671710999584204,0.09863285039731784,-0.35165793685569435
55,12,11,real,5034,17,0.13316580065188022,0.23951983030939422,0.08932379557411754,-0.19567782523163157
55,12,11,null,5034,17,0.13276782931129671,0.2383453175807153,0.10276980844844708,-0.20834729671786564
55,0,29,real,5034,17,0.34551972822813803,0.2639988665514721,0.08152086167666589,0.0
55,0,29,null,5034,17,0.3346093906947555,0.2519713683405078,0.08263802235424761,0.0
55,1,29,real,5034,17,0.3441129462873317,0.25949996687397775,0.08616534983273258,-0.0015523704193786865
55,1,29,null,5034,17,0.2777685485090332,0.24100065511942254,0.08810292531356673,-0.0513350319239561
55,2,29,real,5034,17,0.30202335658517987,0.2517855996813009,0.08971991039934443,-0.03948215349546548
55,2,29,null,5034,17,0.21421034167760122,0.23455345217062284,0.09538501705260882,-0.1157281275456305
55,3,29,real,5034,17,0.26574289479716207,0.2452287334868952,0.0936485153622793,-0.07313435405201249
55,3,29,null,5034,17,0.14740228795234323,0.2293634324326147,0.09657039516709856,-0.17853153964737006
55,4,29,real,5034,17,0.23008723212040683,0.24063194396234924,0.0933469989576095,-0.10389171079955198
55,4,29,null,5034,17,0.10929907023602292,0.2272392505383335,0.10102678373023802,-0.21896696403254862
55,6,29,real,5034,17,0.17032047704765418,0.23187241437740883,0.09156612554243206,-0.15311806287218674
55,6,29,null,5034,17,0.027010102896152133,0.22225945182962636,0.10007081234529694,-0.29532016127877114
55,8,29,real,5034,17,0.11168787832543436,0.22775090536975176,0.09151742290142523,-0.20758044994574265
55,8,29,null,5034,17,-0.03842918436067233,0.21818885289965292,0.09822693299981088,-0.35484497026013617
55,12,29,real,5034,17,0.16558171544096845,0.2584112219459139,0.09447046714127805,-0.1872999736462236
55,12,29,null,5034,17,0.10982079374698794,0.24444087204084627,0.09501918332592763,-0.22963926161978596
55,0,47,real,5034,17,0.353027243231522,0.2694101464628083,0.0836170967687137,0.0
55,0,47,null,5034,17,0.3386755238913812,0.2599944270229121,0.07868109686846914,0.0
55,1,47,real,5034,17,0.3407067942064409,0.26380532593317035,0.0876248006977829,-0.01072333242451238
55,1,47,null,5034,17,0.2650843204245943,0.25042650737697647,0.08536942190290916,-0.07071160885529133
55,2,47,real,5034,17,0.29624514661838064,0.2561826755235874,0.09119626836560119,-0.05113379727080796
55,2,47,null,5034,17,0.20566813832948405,0.2441052372130619,0.09144485699902874,-0.1298819558826066
55,3,47,real,5034,17,0.2698984320756229,0.24606625658424564,0.09727852744148958,-0.07344635195011232
55,3,47,null,5034,17,0.1634335399331085,0.23636094647612876,0.09274436285387921,-0.16567176939689945
55,4,47,real,5034,17,0.23183271335970634,0.24274059346677207,0.09574531270234354,-0.10665319280940927
55,4,47,null,5034,17,0.12924063907892258,0.23991847039677067,0.09271778907250172,-0.2033956203903498
55,6,47,real,5034,17,0.16519856612662143,0.2359441745331884,0.09567324982664852,-0.1664188582332155
55,6,47,null,5034,17,0.0331297536322791,0.23036698708868691,0.09488981813886517,-0.29212705159527297
55,8,47,real,5034,17,0.12425203849503219,0.23495501174265254,0.09278101524197675,-0.20348398848959712
55,8,47,null,5034,17,-0.007689066590688576,0.22792228640008766,0.08973208361182246,-0.3253434366025987
55,12,47,real,5034,17,0.14992204303528045,0.2667273290207814,0.0940824193115393,-0.21088770529704026
55,12,47,null,5034,17,0.12582313420717506,0.2513459469105774,0.08751737947342489,-0.21304019217682724
62,0,11,real,3398,21,0.2833682693422618,0.2001662845437373,0.08320198479852448,0.0
62,0,11,null,3398,21,0.2838603043252391,0.19142444568161715,0.09243585864362197,0.0
62,1,11,real,3398,21,0.29185497998691057,0.19528109266979704,0.08752328255014205,0.00905060476697143
62,1,11,null,3398,21,0.22336671126811203,0.18440812476983126,0.0958384705981356,-0.05687988409985487
62,2,11,real,3398,21,0.26894984761375185,0.19010573350993404,0.09134200412624917,-0.012497890022431382
62,2,11,null,3398,21,0.16725538797305617,0.1796148686958009,0.09958282299227766,-0.1119423037150224
62,3,11,real,3398,21,0.247585694153041,0.18693078639154986,0.09436224651310321,-0.03370733875161208
62,3,11,null,3398,21,0.10707827233200562,0.17372467396365707,0.09835965601918359,-0.16500605765083504
62,4,11,real,3398,21,0.21331074662518645,0.1855420869414682,0.09411922267676967,-0.06635056299305143
62,4,11,null,3398,21,0.058148635536898974,0.17170601510015354,0.10101895182598002,-0.21457633138923457
62,6,11,real,3398,21,0.15694687948315122,0.18004582752753,0.09450138152881554,-0.11760032957319431
62,6,11,null,3398,21,-0.019718743438119857,0.16600308738021427,0.102193268700258,-0.2879150995185921
62,8,11,real,3398,21,0.08306538017045484,0.1736757897237347,0.0951117940825338,-0.18572220363581368
62,8,11,null,3398,21,-0.11380841765281269,0.1582092777486212,0.10380065222493699,-0.3758183476263709
62,12,11,real,3398,21,-0.00579702324118081,0.17228547256774876,0.09248610652797248,-0.27056860233690205
62,12,11,null,3398,21,-0.1426256837432507,0.16355848163702208,0.09957361948761584,-0.40575778486788855
62,0,29,real,3398,21,0.27777025240358344,0.1974973668640158,0.08027288553956763,0.0
62,0,29,null,3398,21,0.2845290856745849,0.1982540689625924,0.0862750167119925,0.0
62,1,29,real,3398,21,0.292017674581459,0.19087068428406428,0.0847421804938306,0.016404809803564086
62,1,29,null,3398,21,0.22297542938425152,0.19016408998018278,0.08952589908520378,-0.056714559681135056
62,2,29,real,3398,21,0.26937540487589573,0.1850208366390913,0.08621524916004702,-0.001860680923242597
62,2,29,null,3398,21,0.16774449839360717,0.18579863387160503,0.0934693476865015,-0.11152348316449939
62,3,29,real,3398,21,0.2444586946131967,0.18328612649564954,0.08893293736421518,-0.027760369246668044
62,3,29,null,3398,21,0.11760665499784995,0.1798144956794019,0.09796724608083962,-0.16017508676239156
62,4,29,real,3398,21,0.20550671892606964,0.17833493589130547,0.09071611395824421,-0.06354433092348002
62,4,29,null,3398,21,0.07880387427983915,0.17784271628775636,0.09923390087139694,-0.19827274287931418
62,6,29,real,3398,21,0.14742119437846046,0.17562499914803426,0.09248545337879754,-0.12068925814837134
62,6,29,null,3398,21,-0.01336601559600048,0.17185392849524733,0.10270667048629874,-0.28792661457754654
62,8,29,real,3398,21,0.07815831649251803,0.17286590147290612,0.09504766784828692,-0.189755252828675
62,8,29,null,3398,21,-0.09930754536530406,0.164793439388504,0.09931011783081548,-0.36341110258462356
62,12,29,real,3398,21,-0.004880113005037323,0.17453506539158326,0.0902938050237337,-0.26970898342035426
62,12,29,null,3398,21,-0.15417174773251463,0.16951298925987102,0.09202412060345855,-0.41570885759584414
62,0,47,real,3398,21,0.2733891395205258,0.19661135327937798,0.07677778624114778,0.0
62,0,47,null,3398,21,0.2710438964609463,0.19284598914276474,0.07819790731818155,0.0
62,1,47,real,3398,21,0.2854118651476497,0.18854178087704943,0.08339532324625187,0.013474761024348412
62,1,47,null,3398,21,0.2062923897567175,0.1859155426861044,0.0815390518342792,-0.06116220476366614
62,2,47,real,3398,21,0.26139740958363555,0.18370012060699256,0.08491049453496743,-0.00721320555832446
62,2,47,null,3398,21,0.1600969839174503,0.18220896736128417,0.08470107665439748,-0.10681306009823135
62,3,47,real,3398,21,0.23438873588518683,0.18199734550136076,0.08793339979997013,-0.035542009416144084
62,3,47,null,3398,21,0.10005399517560354,0.17775337388719886,0.09080741268081645,-0.1685067913924118
62,4,47,real,3398,21,0.20231333742573498,0.17610988400153404,0.08905720575518548,-0.06285375233098456
62,4,47,null,3398,21,0.04951990119599681,0.17445363103963932,0.08960839821807845,-0.21454212806172096
62,6,47,real,3398,21,0.1517153872872753,0.17549447192050238,0.08850079491401708,-0.11227987954724421
62,6,47,null,3398,21,-0.04017856779618145,0.1655971914499199,0.09089688093501791,-0.2966726401811192
62,8,47,real,3398,21,0.0845050080721006,0.16917159980702476,0.08940838569381868,-0.17407497742874284
62,8,47,null,3398,21,-0.12465086041816575,0.15945198280431364,0.08873418528243263,-0.372837028504912
62,12,47,real,3398,21,0.00047694509692741693,0.16744939436703254,0.08937588479849147,-0.2563483340685966
62,12,47,null,3398,21,-0.14348749133777572,0.16379969212830905,0.09094552165406702,-0.3982327051201518
63,0,11,real,5007,18,0.31756887548539836,0.2359745979159678,0.08159427756943055,0.0
63,0,11,null,5007,18,0.30726302678575257,0.2256002249009515,0.08166280188480107,0.0
63,1,11,real,5007,18,0.2872618073477695,0.2318364124946085,0.08684611554519628,-0.031420720692035276
63,1,11,null,5007,18,0.24954165150353202,0.22008950964838056,0.08708341124861158,-0.05763126939346014
63,2,11,real,5007,18,0.2614854539829903,0.22486678729782172,0.08651891191026197,-0.04990024522509343
63,2,11,null,5007,18,0.2023905909200704,0.21440575545450916,0.09026358104896101,-0.10227874558339978
63,3,11,real,5007,18,0.2331240116288491,0.21812890749526165,0.0897764172269337,-0.07478131309334626
63,3,11,null,5007,18,0.1569309310358501,0.2116008314928179,0.09191701920291603,-0.14658691965988385
63,4,11,real,5007,18,0.19891566674563843,0.2142886260292537,0.09074397467688412,-0.1061169339604994
63,4,11,null,5007,18,0.10332468829007257,0.20849328243866225,0.0939656705715623,-0.199134264720152
63,6,11,real,5007,18,0.11925345545061328,0.21610333194074638,0.09311971404896818,-0.18996959053910129
63,6,11,null,5007,18,-0.002522603076817065,0.20043394793242286,0.09419180464687665,-0.2971483556561165
63,8,11,real,5007,18,0.03844684240410978,0.2186029300551725,0.09032507511446954,-0.27048116276553225
63,8,11,null,5007,18,-0.07961686681260072,0.1975897313588047,0.09465649075013846,-0.37186308892154385
63,12,11,real,5007,18,-0.07164282975217673,0.2283298973887285,0.08980208532373499,-0.3897748124646402
63,12,11,null,5007,18,-0.16393553815528983,0.20956982092220328,0.09290681322475826,-0.4664121723022514
63,0,29,real,5007,18,0.3108778095141679,0.23041257310405064,0.08046523641011721,0.0
63,0,29,null,5007,18,0.3008211373184423,0.22320995909797808,0.0776111782204642,0.0
63,1,29,real,5007,18,0.29991100706913787,0.22530570003417255,0.08518705458434019,-0.010581747549374888
63,1,29,null,5007,18,0.23478589151398943,0.21921092985343563,0.08207264203495418,-0.0664976803744004
63,2,29,real,5007,18,0.26697142863580337,0.21627736477525003,0.08670683606338608,-0.03601277220283278
63,2,29,null,5007,18,0.17834245935853987,0.21481675019311114,0.08601271608892892,-0.1224870069235002
63,3,29,real,5007,18,0.2398172718837447,0.20906623133231245,0.08725678898253804,-0.05650574843110582
63,3,29,null,5007,18,0.12716186276918806,0.20892987394779944,0.08654781048703361,-0.16831582166564502
63,4,29,real,5007,18,0.19948482655945476,0.2045415189684271,0.0893982422783533,-0.09445493468732563
63,4,29,null,5007,18,0.08814258797902175,0.20826896388328384,0.08817088089511746,-0.20829725679937955
63,6,29,real,5007,18,0.1372506480379031,0.20778395698713992,0.08863085082323886,-0.1591641597724757
63,6,29,null,5007,18,-0.021694563492448138,0.20113766487094126,0.09361555127542459,-0.31644777963881393
63,8,29,real,5007,18,0.05497899867141742,0.2080489678830934,0.08936203186570663,-0.2424320010773826
63,8,29,null,5007,18,-0.10061845134317537,0.19755048715166207,0.08993902352071986,-0.3881079620155573
63,12,29,real,5007,18,-0.028130455358546635,0.22215825893271704,0.08784176992792664,-0.33813048421919034
63,12,29,null,5007,18,-0.14339579628393184,0.20829627604154038,0.08708167293475297,-0.43877374526022517
63,0,47,real,5007,18,0.30307966671492914,0.22331011017504748,0.07976955653988166,0.0
63,0,47,null,5007,18,0.29723928529328125,0.22215085955252845,0.0750884257407528,0.0
63,1,47,real,5007,18,0.2830883611837032,0.21994592528187812,0.08654257257630954,-0.023400136674484484
63,1,47,null,5007,18,0.23496390060833228,0.21656182491220036,0.08114396626709561,-0.06274189057096369
63,2,47,real,5007,18,0.25923457648501025,0.21243965079945315,0.08579071257036075,-0.03899578688480365
63,2,47,null,5007,18,0.18466290617926495,0.21211645759162254,0.07836913343596244,-0.10582268484832004
63,3,47,real,5007,18,0.212951519133188,0.20464753181956644,0.0879026088295147,-0.07959862151589316
63,3,47,null,5007,18,0.12176042561481437,0.20732553655001573,0.08194002320969059,-0.16750513414489196
63,4,47,real,5007,18,0.18288517070011867,0.2003980459504643,0.08865813060071451,-0.10617100585106017
63,4,47,null,5007,18,0.08261105255175638,0.20330065431674066,0.08717132793201715,-0.20786092969700143
63,6,47,real,5007,18,0.11044147718659658,0.20144415712983635,0.08903390611940623,-0.180036586062646
63,6,47,null,5007,18,-0.021942679149373978,0.19696714646346786,0.08811015329418509,-0.3070199789070269
63,8,47,real,5007,18,0.04706754496224386,0.20433273615331998,0.09003976711190431,-0.24730495830298044
63,8,47,null,5007,18,-0.09086036776008077,0.1942116453090431,0.0894029309631286,-0.3744749440322525
63,12,47,real,5007,18,-0.054812732295126176,0.21144504684227214,0.08641470605176274,-0.35267248518916106
63,12,47,null,5007,18,-0.17412334328961676,0.20573225573903633,0.08679248143239884,-0.46664808046105194
67,0,11,real,5415,16,0.2704638756451482,0.16982798100410984,0.10063589464103834,0.0
67,0,11,null,5415,16,0.2793156484396291,0.1862756402249805,0.09304000821464858,0.0
67,1,11,real,5415,16,0.23814535594870667,0.16880010962963488,0.1068768929029878,-0.037531646583916035
67,1,11,null,5415,16,0.19816954401710818,0.1809302690499962,0.09800543488310665,-0.0807661599159947
67,2,11,real,5415,16,0.20692163853575296,0.16638937356322084,0.11267864487079252,-0.07214637989826041
67,2,11,null,5415,16,0.1420570944366446,0.1766654982954834,0.103680116632425,-0.1382885204912638
67,3,11,real,5415,16,0.170048673012422,0.16388174904065492,0.11655217871725951,-0.11038525474549245
67,3,11,null,5415,16,0.08313002751614929,0.17265230468321452,0.10596935025818333,-0.19549162742524856
67,4,11,real,5415,16,0.13330754494378838,0.1595732260740667,0.11774037802195242,-0.14400605915223078
67,4,11,null,5415,16,0.02818056277601566,0.17008329517326512,0.10704379546639134,-0.2489465278636408
67,6,11,real,5415,16,0.052391700310666756,0.15654077396132454,0.1167779916061747,-0.2209270652568325
67,6,11,null,5415,16,-0.06664968292635054,0.1657950114383105,0.10676305491812477,-0.3392077492827858
67,8,11,real,5415,16,-0.009118665251628633,0.15508117388241266,0.11733571626348023,-0.2815355553975215
67,8,11,null,5415,16,-0.10375447524238113,0.16437486103867643,0.1094522236968194,-0.37758155997787696
67,12,11,real,5415,16,0.014533820810202158,0.17374576753608106,0.10547907317443839,-0.2646910199003173
67,12,11,null,5415,16,-0.0629570810198099,0.1815246180061588,0.09808085588760532,-0.342562554913574
67,0,29,real,5415,16,0.2783749698748792,0.17047730421823007,0.10789766565664909,0.0
67,0,29,null,5415,16,0.2744493110836457,0.17639867603986248,0.0980506350437832,0.0
67,1,29,real,5415,16,0.2549354712373969,0.16945177387611127,0.11335521318191755,-0.02787151582063191
67,1,29,null,5415,16,0.20785977882362783,0.17173753864576582,0.10465304562721048,-0.06853080544934849
67,2,29,real,5415,16,0.21147389586172904,0.16674984451181343,0.11909676024606355,-0.07437270889614796
67,2,29,null,5415,16,0.1344942465032003,0.1689479339905228,0.11070283056499378,-0.14515651805231627
67,3,29,real,5415,16,0.18637380538201354,0.1640873483036805,0.12326344493566257,-0.10097698785732957
67,3,29,null,5415,16,0.0676630794673504,0.16053533026075145,0.1180640120544278,-0.2109362628478289
67,4,29,real,5415,16,0.14440666940729674,0.16154272769770023,0.12410472300797955,-0.14124078129838305
67,4,29,null,5415,16,0.015092247970255546,0.16034645583937096,0.11527112497407682,-0.26052533284319224
67,6,29,real,5415,16,0.060487525676617415,0.1562046321139478,0.12916587684585792,-0.22488298328318834
67,6,29,null,5415,16,-0.07663730486636045,0.1545152732234251,0.11286681450039895,-0.3440193925901845
67,8,29,real,5415,16,-0.0040828601697213696,0.15305112067995247,0.12420220347233023,-0.281336184322004
67,8,29,null,5415,16,-0.11682680578046467,0.1527492441400291,0.11616691081132278,-0.3857429607318166
67,12,29,real,5415,16,0.025768874359380578,0.17187040126733816,0.1155603063537739,-0.2616618332617314
67,12,29,null,5415,16,-0.03718562734998376,0.17130163467781068,0.10492459016000298,-0.31341185218779744
67,0,47,real,5415,16,0.273907389259862,0.17377284480439925,0.10013454445546277,0.0
67,0,47,null,5415,16,0.27373722280288837,0.17586820939064526,0.09786901341224308,0.0
67,1,47,real,5415,16,0.22835912072561393,0.17271279915834808,0.10724538417473178,-0.05159906260746594
67,1,47,null,5415,16,0.20141489872224916,0.1711339416331718,0.10335877564950519,-0.07307781856042786
67,2,47,real,5415,16,0.1937925339308183,0.16930697350213894,0.11325790385819981,-0.08877234342952046
67,2,47,null,5415,16,0.1401488712778125,0.16669928629288994,0.10779495404323482,-0.13434536905831224
67,3,47,real,5415,16,0.17361356831292873,0.1660434915669292,0.11488354150107674,-0.10731346475507725
67,3,47,null,5415,16,0.08405607570818141,0.16420948249200973,0.11311903089896973,-0.19327243768279803
67,4,47,real,5415,16,0.13389376756776727,0.16145370661160943,0.11678813417931848,-0.14434807322316068
67,4,47,null,5415,16,0.014159641603435857,0.1606972472361842,0.1195033276459829,-0.26604093327873124
67,6,47,real,5415,16,0.039074421933756875,0.1576399987614292,0.12087361530577025,-0.23943919213344259
67,6,47,null,5415,16,-0.07977243778506393,0.15434769712324362,0.11656329059613754,-0.3506834255044451
67,8,47,real,5415,16,-0.01608719707332429,0.15376657566897,0.11371853505203944,-0.28357230779433373
67,8,47,null,5415,16,-0.11920628696626645,0.15258100675651268,0.11115905249528776,-0.3829463462180669
67,12,47,real,5415,16,0.008227227499552181,0.1763415938728654,0.10290766431929178,-0.271022030692605
67,12,47,null,5415,16,-0.05181815672972534,0.1746074476805349,0.10248517172369191,-0.3289107761339522
73,0,11,real,2386,20,0.3234705203323075,0.23977792699182268,0.08369259334048479,0.0
73,0,11,null,2386,20,0.32965510384636365,0.2329697791487813,0.09668532469758234,0.0
73,1,11,real,2386,20,0.35438010795999175,0.23469045872508923,0.09111218309291627,0.02857746614198623
73,1,11,null,2386,20,0.2645911414777218,0.2278708959028948,0.09992608764167729,-0.06320584206685033
73,2,11,real,2386,20,0.34133118877254065,0.2315205617705072,0.0952368620459174,0.014573764956116009
73,2,11,null,2386,20,0.19665016133849822,0.22187998315971036,0.10407005867222203,-0.1292998804934342
73,3,11,real,2386,20,0.321573791403971,0.22630322890249205,0.09447088265991613,0.0007996798415627986
73,3,11,null,2386,20,0.15303341718345587,0.219063635829893,0.10584765595348498,-0.17187787459992213
73,4,11,real,2386,20,0.317580629937548,0.22714908448085225,0.09690096501715376,-0.006469419560458064
73,4,11,null,2386,20,0.09966842359609451,0.2175351590965403,0.10742377498899301,-0.22529051048943882
73,6,11,real,2386,20,0.24602879805043643,0.22350556869675853,0.09620088086975162,-0.07367765151607376
73,6,11,null,2386,20,0.017553487515212796,0.21480935170148185,0.1148759464130189,-0.31213181059928796
73,8,11,real,2386,20,0.18746794400407774,0.2202271787896555,0.09851878993955612,-0.1312780247251339
73,8,11,null,2386,20,-0.06786172261763745,0.2062219264918192,0.11034616338727424,-0.3844298124967308
73,12,11,real,2386,20,0.05834033391196536,0.21834618908106332,0.09851091604095244,-0.2585167712100504
73,12,11,null,2386,20,-0.11147704646147849,0.21028184714046327,0.10623414666472253,-0.4279930402666643
73,0,29,real,2386,20,0.3358933808881286,0.2536478099541486,0.08224557093397998,0.0
73,0,29,null,2386,20,0.3299669057583994,0.24324856425812186,0.08671834150027752,0.0
73,1,29,real,2386,20,0.35867090710117344,0.2495035337119162,0.08984437078251276,0.019323002606744445
73,1,29,null,2386,20,0.27705836750257906,0.24134629963374227,0.08992163198747505,-0.054209564118638254
73,2,29,real,2386,20,0.35556624466274434,0.24448865037695752,0.09365643322102295,0.017421161064763824
73,2,29,null,2386,20,0.22348692753988875,0.23609594195527783,0.09398716775555978,-0.10659618217094888
73,3,29,real,2386,20,0.32983181507487813,0.24483928586911824,0.09439191633075464,-0.009399387124994793
73,3,29,null,2386,20,0.18812323742196435,0.22989357699875093,0.09608996125704486,-0.13786030083383144
73,4,29,real,2386,20,0.31347647183605964,0.24149865564259704,0.09752565358891552,-0.025547837395452945
73,4,29,null,2386,20,0.12178225832577061,0.2271958941814634,0.09942223354358189,-0.2048358693992747
73,6,29,real,2386,20,0.24416357141064782,0.2358216287385012,0.10142795915688943,-0.09308601648474285
73,6,29,null,2386,20,0.04883615452563628,0.2254486685118762,0.10276566213403338,-0.2793781761202733
73,8,29,real,2386,20,0.1897502652005696,0.23450746861655447,0.0995241891016517,-0.1442813925176366
73,8,29,null,2386,20,-0.02602380565496487,0.21820345535536223,0.10138528663837416,-0.34561254764870125
73,12,29,real,2386,20,0.05864213164178378,0.22791467093049678,0.09727803199944685,-0.26655057128815984
73,12,29,null,2386,20,-0.11910416957228209,0.21576666078175546,0.10206765550619677,-0.4369384858602343
73,0,47,real,2386,20,0.32394645837831515,0.23910130857028133,0.08484514980803382,0.0
73,0,47,null,2386,20,0.3372303842175779,0.24131332787549842,0.09591705634207948,0.0
73,1,47,real,2386,20,0.3631715665863141,0.23362641446895058,0.09115995961453388,0.038385192502829624
73,1,47,null,2386,20,0.27237943757092975,0.23844757938665018,0.09917606426396548,-0.06524420607968592
73,2,47,real,2386,20,0.35598527887391673,0.22777392426466714,0.09431652165171629,0.033894832957533275
73,2,47,null,2386,20,0.2137142553687632,0.23193335528567705,0.10357110138704301,-0.12179020130395682
73,3,47,real,2386,20,0.3179961141802562,0.22769088485437866,0.09754606497439769,-0.007240835648520201
73,3,47,null,2386,20,0.16344116891971572,0.22884293926406862,0.10635289496362249,-0.1717546653079754
73,4,47,real,2386,20,0.3149782052796384,0.22866637952842966,0.0998533894122652,-0.0135415636610565
73,4,47,null,2386,20,0.10400793358726579,0.22565926608740666,0.10799954933064534,-0.22965088183078625
73,6,47,real,2386,20,0.2375169529924488,0.2240912236971579,0.10241006976501169,-0.08898434046972083
73,6,47,null,2386,20,0.020739416114290865,0.21860186565738193,0.11063874703045164,-0.3085011965735427
73,8,47,real,2386,20,0.1682132294321914,0.21696303396693295,0.10265016488374563,-0.15139996941848716
73,8,47,null,2386,20,-0.041875353218233435,0.2105573781789778,0.1099363203085404,-0.3623690517057516
73,12,47,real,2386,20,0.028346691566984994,0.21390636648913774,0.09675803667498073,-0.2823177115971335
73,12,47,null,2386,20,-0.09579699372696782,0.21465277182345976,0.10158941302503188,-0.4120391785754595
77,0,11,real,5045,21,0.3794331440706995,0.2782007040879807,0.10123243998271872,0.0
77,0,11,null,5045,21,0.3948161462388481,0.28208726394775263,0.11272888229109544,0.0
77,1,11,real,5045,21,0.41026396675967847,0.2769146280791827,0.1072341051040447,0.026115233576450993
77,1,11,null,5045,21,0.3692899826210023,0.2796235002108313,0.11270752527761856,-0.02304104286744757
77,2,11,real,5045,21,0.39308355827851316,0.27565941980268965,0.10813940305435935,0.00928473542146413
77,2,11,null,5045,21,0.31275573089956343,0.2774920951084998,0.11590315623521724,-0.08063952044415362
77,3,11,real,5045,21,0.37984598137694836,0.27497446391812125,0.10688712048765359,-0.00201560302882651
77,3,11,null,5045,21,0.2588856482607834,0.2755249086891865,0.11752158690212225,-0.13416084733052536
77,4,11,real,5045,21,0.34284110814979174,0.2718462104721205,0.11119499106511568,-0.04020009338744446
77,4,11,null,5045,21,0.20935050026822632,0.2739447059832546,0.11961204723444843,-0.18420625294947673
77,6,11,real,5045,21,0.28026756866895675,0.2655216807754503,0.11056269353438773,-0.0958168056408813
77,6,11,null,5045,21,0.1554524097045138,0.2715524678091896,0.12509246094326146,-0.24119251904793726
77,8,11,real,5045,21,0.26588158371569315,0.26517504882236353,0.11045286608125643,-0.10974633118792684
77,8,11,null,5045,21,0.07552024147541125,0.2659602458296454,0.12369570640161623,-0.31413571075585034
77,12,11,real,5045,21,0.19446670433224045,0.2638612711981047,0.10881701720118139,-0.17821158406704568
77,12,11,null,5045,21,0.005468291543704984,0.26134327344682595,0.1175530583408368,-0.3734280402439578
77,0,29,real,5045,21,0.38395457015554346,0.2683470396527995,0.11560753050274394,0.0
77,0,29,null,5045,21,0.382903285117301,0.27706090367002645,0.10584238144727445,0.0
77,1,29,real,5045,21,0.4144192326915692,0.2661834011563642,0.118600862502213,0.029634969032991988
77,1,29,null,5045,21,0.3501655433621521,0.27260272378975614,0.1071125196934006,-0.029549700121004625
77,2,29,real,5045,21,0.39235190892317706,0.2651946322335831,0.1203833695764718,0.006773907113122127
77,2,29,null,5045,21,0.30224249125263813,0.26976931745954147,0.10885423918669265,-0.07638106539359597
77,3,29,real,5045,21,0.3776050716135618,0.2648044543017899,0.11755677393135237,-0.004756156619580454
77,3,29,null,5045,21,0.2547978076894374,0.26857058432665504,0.11007089923771234,-0.12384367587493
77,4,29,real,5045,21,0.3341690205138106,0.2620542972801253,0.118939671360479,-0.046824948126793754
77,4,29,null,5045,21,0.22067238717328008,0.2667567139705538,0.11251802644073591,-0.15860235323800959
77,6,29,real,5045,21,0.30805345735623924,0.2551859624867917,0.11940559651259681,-0.06653810164314929
77,6,29,null,5045,21,0.14737981941863887,0.2656921585430464,0.11301398460965748,-0.23132632373406503
77,8,29,real,5045,21,0.2870061206568698,0.25826208297782466,0.11887456841228694,-0.09013053073324181
77,8,29,null,5045,21,0.07316407100611833,0.25952504286191175,0.11455340984529631,-0.30091438170108975
77,12,29,real,5045,21,0.2031560988356188,0.2587436461754215,0.11698400438217221,-0.17257155172197494
77,12,29,null,5045,21,0.01922957211484977,0.2573239770126663,0.11003198437503856,-0.34812638927285505
