seed,a,b,tier,raw,adj,null
2,91,92,tier4 all other pairs,0.010636029114243772,-0.026272357532202806,-0.008697187444230092
2,91,93,tier4 all other pairs,-0.0028850316144322097,-0.019453205856736933,-0.020394343408586257
2,91,96,tier4 all other pairs,0.010804194106229681,-0.013389927806990887,-0.031331776877358886
2,92,93,tier4 all other pairs,0.021061458864468863,0.012408159683166664,-0.01280678492628784
2,92,96,tier4 all other pairs,0.022329142125474433,0.001033354678924181,-0.015049770214059066
2,93,96,tier4 all other pairs,0.017921215434963944,0.007113829563935248,-0.011619738205411956
3,1,4,tier4 all other pairs,0.06855751633438223,0.05501781515856996,-0.009688262827737493
3,1,7,tier3 fluid<->non-fluid,0.014246192507391009,-0.008141803238137957,-0.0147079031601558
3,1,8,tier3 fluid<->non-fluid,0.0025263554979951808,-0.004464518125452566,-0.016332505093574978
3,1,9,tier3 fluid<->non-fluid,0.026079248635507812,0.018271926583264486,-0.007728017036297885
3,1,11,tier3 fluid<->non-fluid,-0.0027865541968175034,-0.0008685447196064011,-0.025613251950737714
3,1,13,tier4 all other pairs,0.01982450664678881,0.014992581887973144,-0.0035190004467229308
3,1,17,tier4 all other pairs,-0.002825982906568214,0.0029435810212903313,-0.023079225350805643
3,1,19,tier4 all other pairs,0.015635196430596632,0.009476623072086632,-0.006904634906894858
3,1,20,tier4 all other pairs,0.006607193853248705,0.0004633807097359499,-0.004254062571626305
3,1,29,tier4 all other pairs,0.013304557849729726,0.005506578845307142,-0.004712178910357245
3,1,36,tier4 all other pairs,0.022192693033289412,0.022257309161528127,-0.00749248271258085
3,1,39,tier4 all other pairs,0.011984224532998522,-0.0034042425112277286,-0.013325732828433967
3,1,42,tier4 all other pairs,0.0011359523726083287,0.006948877184410507,-0.01430974005811092
3,1,48,tier4 all other pairs,0.01046578240595264,0.00476442688128742,-0.011275381877261736
3,1,51,tier4 all other pairs,0.008201939318581597,0.020992929367242286,-0.014732276896986418
3,1,53,tier4 all other pairs,0.011943222157360989,0.009116084859181917,-0.007100815558713558
3,1,55,tier4 all other pairs,0.01711684769844457,0.023277775199464945,-0.005119623846691956
3,1,62,tier4 all other pairs,0.039625156231120395,0.042227907620900784,-0.004724506118800154
3,1,63,tier4 all other pairs,0.022264571232056163,0.02120134558889175,-0.0027870733609742793
3,1,67,tier4 all other pairs,0.008042664041926773,0.005476825963101728,-0.0049534143146692244
3,1,73,tier4 all other pairs,0.016878125055592497,0.0014141630532276128,-0.011523106740541467
3,1,77,tier4 all other pairs,0.08546915342864614,0.07584543040702818,-0.00552456819863778
3,1,79,tier4 all other pairs,0.019312473285767795,0.008180055811995213,-0.0009402140985981244
3,1,81,tier4 all other pairs,-0.0007336887143496451,0.001245395473268962,-0.014222385964197226
3,1,83,tier3 fluid<->non-fluid,0.012285365982924179,0.002990149924315011,-0.013832346135749907
3,1,85,tier4 all other pairs,0.013287458503462468,0.00829241404075809,-0.013037371884416116
3,1,90,tier4 all other pairs,0.003027592738300555,-0.0005854830193090521,-0.011923340936093041
3,1,91,tier4 all other pairs,0.015426423843326598,-0.00423989086683596,-0.01715803350892342
3,1,92,tier4 all other pairs,0.038903365895931685,0.029226488154691532,-0.006345600580500266
3,1,93,tier4 all other pairs,0.09627321244411502,0.07312304529510127,-0.008901006128994693
3,1,96,tier4 all other pairs,0.012872452899545306,0.011814711697048064,-0.005686983827979164
3,4,7,tier3 fluid<->non-fluid,0.021007294646576913,0.00037739041038309384,-0.013253114187647963
3,4,8,tier3 fluid<->non-fluid,0.016255365475107975,0.009125294912493365,-0.029446891707045397
3,4,9,tier3 fluid<->non-fluid,0.07183328365853403,0.0217523474602781,-0.0055428635245498015
3,4,11,tier3 fluid<->non-fluid,0.009405389468017056,0.011447441350349696,-0.018685792196692752
3,4,13,tier4 all other pairs,0.017804088063330337,0.007636863313764786,-0.0020899964285647776
3,4,19,tier4 all other pairs,0.015136153006928277,0.01087553206648495,-0.018300349255225834
3,4,20,tier4 all other pairs,0.010065845918291183,-0.02906496622423882,-0.015032187188496637
3,4,29,tier4 all other pairs,0.010817237236085853,0.009974765257696472,-0.011127682198556199
3,4,36,tier4 all other pairs,8.198933398362307e-05,1.3027525370690185e-05,-0.0211664533044289
3,4,48,tier4 all other pairs,-0.0033885991218491895,-0.0020555118011011952,-0.017042253517884465
3,4,53,tier4 all other pairs,0.014064843964992302,-0.00776861594068512,-0.02105226578506092
3,4,55,tier4 all other pairs,0.054332238350046524,0.023595171928820102,-0.002857212052403524
3,4,62,tier4 all other pairs,0.07309590370447261,0.053553454765158826,0.0015182469180782254
3,4,63,tier4 all other pairs,-0.0006566991817908985,-0.010146085832875462,-0.01634332347154488
3,4,67,tier4 all other pairs,0.012526783017397847,-0.006750219958564285,-0.013190815963621372
3,4,77,tier4 all other pairs,0.02938930331466827,0.0025710374026757243,6.274188025978678e-05
3,4,79,tier4 all other pairs,0.05146391216433621,0.008154629894442711,-0.0026311135165537625
3,4,83,tier3 fluid<->non-fluid,0.03503569399148165,0.011028013781325785,-0.02204054433107716
3,4,85,tier4 all other pairs,-9.983878083508202e-05,0.005358990027689692,-0.020107866406871455
3,4,90,tier4 all other pairs,-0.001943569662163025,-0.012215623860144298,-0.021322383460786964
3,4,92,tier4 all other pairs,-0.0012301767267606234,-0.0006216441793611693,-0.01770796853742973
3,4,93,tier4 all other pairs,0.01652226715977645,-0.001369439009232476,-0.01220820160796321
3,4,96,tier4 all other pairs,-0.0037433746247030886,-0.01617072548467724,-0.021967536659710518
3,7,8,tier2 within fluid family,0.08767554559050128,0.06928273681283703,-0.0057711663985478
3,7,9,tier2 within fluid family,0.143894498327239,0.048427662207798816,-0.004120232299155591
3,7,11,tier2 within fluid family,0.06797502777433595,0.06251761754363339,-0.02424207480077989
3,7,13,tier3 fluid<->non-fluid,0.020509343906409683,-0.013602800123968528,0.007448540453288133
3,7,29,tier3 fluid<->non-fluid,0.03416077313393295,-0.011417527305833675,-0.012895099143746203
3,7,55,tier3 fluid<->non-fluid,-0.0030209516012298376,-0.006983977930863139,-0.0031690897128016093
3,7,62,tier3 fluid<->non-fluid,0.014812587892008788,-0.01848420550367824,-0.0050595326476501334
3,7,67,tier3 fluid<->non-fluid,0.005684627141886445,-0.02721822799427076,-0.006195975469908577
3,7,79,tier3 fluid<->non-fluid,0.02582468615278677,-0.012230005144442613,0.0038194719133421984
3,7,83,tier1 precum<->ejaculate,0.4326617305666466,0.34795605702766963,-0.009468952382252871
3,8,9,tier2 within fluid family,0.08108620133404654,0.04781178663823904,-0.003102259065837387
3,8,11,tier2 within fluid family,0.10595543276584651,0.10352994826637829,-0.03131041174632365
3,8,13,tier3 fluid<->non-fluid,0.013607518216861236,-0.004383320958885051,0.009812453108393071
3,8,29,tier3 fluid<->non-fluid,0.012522263214834073,-0.019084810964801413,-0.011868753638806906
3,8,55,tier3 fluid<->non-fluid,-0.0035008941620686684,-0.007485338705506717,-0.007137032206966376
3,8,62,tier3 fluid<->non-fluid,0.012472529957512246,-0.011603967390853676,-0.006083152546337178
3,8,63,tier3 fluid<->non-fluid,-0.005460179706989088,-0.01853430098167541,-0.02032903342805259
3,8,67,tier3 fluid<->non-fluid,-0.013313498876240892,-0.01521952713155561,-0.01382003283424904
3,8,77,tier3 fluid<->non-fluid,0.009550866878411446,-0.025167303366017135,-0.004765987248389392
3,8,79,tier3 fluid<->non-fluid,0.020394545341829162,-0.007789594816872691,0.004516546961431778
3,8,83,tier2 within fluid family,0.13333625094585833,0.06899679632860245,-0.0142574706892582
3,9,11,tier2 within fluid family,0.09673498378788625,0.09042403161461099,-0.016093725659626967
3,9,13,tier3 fluid<->non-fluid,0.012091035970990371,-0.003653556645821121,0.0005694882063334017
3,9,19,tier3 fluid<->non-fluid,0.015318415598587709,-0.01175358631945067,-0.014675673818018709
3,9,20,tier3 fluid<->non-fluid,0.005552105991751377,-0.01225099948319186,-0.0077570474569959025
3,9,29,tier3 fluid<->non-fluid,0.025472106288586094,0.0003948001556847158,-0.005219577035068923
3,9,36,tier3 fluid<->non-fluid,-0.013947933445215943,-0.016571741924406247,-0.008646233745182696
3,9,48,tier3 fluid<->non-fluid,-0.021174047396656848,-0.015747950028390578,-0.041021376752693905
3,9,53,tier3 fluid<->non-fluid,-0.0022414100160699224,-0.017861177223822855,-0.01089582055902838
3,9,55,tier3 fluid<->non-fluid,-0.00842901155864717,-0.006651516410672187,0.0008184109336177858
3,9,62,tier3 fluid<->non-fluid,0.022990208937757717,-0.0010585501587245805,0.004426564630894747
3,9,63,tier3 fluid<->non-fluid,-0.009603269509260048,-0.015514047378200946,-0.019696377756243333
3,9,67,tier3 fluid<->non-fluid,0.009821341437310949,-0.014678148305304006,-0.007785289736941037
3,9,77,tier3 fluid<->non-fluid,0.03105148947368197,-0.003291486580853542,-0.003739525479370398
3,9,79,tier3 fluid<->non-fluid,0.03590129733570269,0.0014466870140267263,0.01844819360834582
3,9,83,tier2 within fluid family,0.18366866858567377,0.07732423545719191,0.006649860332767155
3,9,90,tier3 fluid<->non-fluid,-0.00983420636865473,-0.013581882032156711,0.0008392038513925781
3,9,92,tier3 fluid<->non-fluid,-0.0061728287157905015,-0.026137819646150584,-0.01605257972468399
3,9,93,tier3 fluid<->non-fluid,0.018034170576523456,-0.0030538292792732236,-0.006640991758479764
3,11,13,tier3 fluid<->non-fluid,0.02195050419772293,-0.011821891652913141,0.023983528658431674
3,11,29,tier3 fluid<->non-fluid,-0.01147258602191914,-0.015281757479524982,-0.01845487811812352
3,11,55,tier3 fluid<->non-fluid,0.01093342684987364,-0.0005255349811348342,-0.0016982447816262791
3,11,62,tier3 fluid<->non-fluid,0.06284131881645205,0.0006789024957426504,0.06297780781373807
3,11,67,tier3 fluid<->non-fluid,-0.018497886578744405,-0.014580462766551783,-0.01296840229950047
3,11,79,tier3 fluid<->non-fluid,0.0066760925838244,-0.010470524087497601,0.0016500318044678774
3,11,83,tier2 within fluid family,0.11036766208813586,0.08562626020608977,-0.017248367101377227
3,13,17,tier4 all other pairs,0.0019471231431666958,-0.01539644252581418,-0.022922743212950847
3,13,19,tier4 all other pairs,0.008367804477179885,0.004840534504623961,-0.009859310351691297
3,13,20,tier4 all other pairs,0.010389273665578846,0.016236243028663,-0.009421023171713117
3,13,29,tier4 all other pairs,0.012456443986537669,0.009105804262895423,-0.010551693366658288
3,13,36,tier4 all other pairs,0.02628651890321254,0.022662848670649605,-0.009269106356222467
3,13,39,tier4 all other pairs,0.007324033182816048,0.0014814544686974074,-0.01776664674294204
3,13,42,tier4 all other pairs,-0.001033308960736834,-0.010661503375888337,-0.0284039336140518
3,13,48,tier4 all other pairs,0.00388985140792808,0.010114151414147954,-0.015067138416240411
3,13,51,tier4 all other pairs,-0.04005744050198001,-0.020200477812120532,-0.024139037792652474
3,13,53,tier4 all other pairs,0.01054208242685728,0.011198877290197307,-0.006514364732568723
3,13,55,tier4 all other pairs,0.04077184132717426,0.02953884198527712,-0.005959957657901693
3,13,62,tier4 all other pairs,0.027269758698989732,0.01675739593631509,-0.0062441426781194576
3,13,63,tier4 all other pairs,0.03300950601735997,0.024985082227439892,-0.004983936137890277
3,13,67,tier4 all other pairs,0.009144443826846982,0.009241219835130376,-0.005068307371114411
3,13,73,tier4 all other pairs,9.735236141328318e-05,-0.007233136988474387,-0.01298745823628411
3,13,77,tier4 all other pairs,0.037069715110978674,0.02255706631129817,-0.0041416927228512534
3,13,79,tier4 all other pairs,0.01687632011039797,0.010759107865384143,-0.003375607782037937
3,13,81,tier4 all other pairs,0.013218180053291562,0.004788079581824589,-0.02411310575145964
3,13,83,tier3 fluid<->non-fluid,0.009299431783664325,-0.003235054512020108,-0.019890018306370827
3,13,85,tier4 all other pairs,0.004512283783948634,-3.252638512307726e-05,-0.012400882814615377
3,13,90,tier4 all other pairs,0.011771927118558345,0.004793012855717316,-0.011295316511693576
3,13,91,tier4 all other pairs,-0.01933166526121588,-0.024108898087356945,-0.03284827990809269
3,13,92,tier4 all other pairs,0.032972328031824816,0.03649686492434323,-0.011309076695713571
3,13,93,tier4 all other pairs,0.026522818778169754,0.022310584152959168,-0.010159232849398014
3,13,96,tier4 all other pairs,0.0028003961867010263,0.002925376798901813,-0.007986857057744823
3,17,19,tier4 all other pairs,0.015239671187864623,0.002780865572584057,-0.006524686425233517
3,17,20,tier4 all other pairs,-0.008031900227966737,-0.011224599426675752,0.00620992083676597
3,17,29,tier4 all other pairs,0.011844018887265273,-0.0037303431821376076,-0.023892477515143895
3,17,53,tier4 all other pairs,-0.003957027140407909,-0.018977987886139136,-0.011538240463359717
3,17,63,tier4 all other pairs,0.014730635355133082,-0.003185557219517632,0.0063830544694722935
3,17,67,tier4 all other pairs,-0.000585070608104088,-0.004528963750437098,-0.006652496687251208
3,17,73,tier4 all other pairs,0.01851870009327561,-0.011218642536943602,-0.0026205974279192024
3,17,77,tier4 all other pairs,0.05991684952451104,-0.0036983064838647106,0.048459571082892006
3,17,79,tier4 all other pairs,0.02525633337887656,-0.011932978550049933,0.0020060379308302068
3,19,20,tier4 all other pairs,-0.0001804866672254768,-0.0014986881135512498,-0.004833396101615373
3,19,29,tier4 all other pairs,0.021487636506492325,0.0014310682464340196,-0.007432806156987715
3,19,36,tier4 all other pairs,-0.006027408240121268,-0.022543516892324256,-0.023056152920428064
3,19,42,tier4 all other pairs,-0.0013083213273599181,-0.006397188543711074,-0.029749341549413888
3,19,48,tier4 all other pairs,0.020133994109638675,-0.015650452368699108,-0.0318817362738153
3,19,53,tier4 all other pairs,0.002636189314529358,-0.0011830966997663506,-0.01638806459988862
3,19,55,tier4 all other pairs,0.004157646694768258,0.001484701549981371,-0.010673334122741851
3,19,62,tier4 all other pairs,0.03582215363698715,0.031632928750025546,-0.012305926680442392
3,19,63,tier4 all other pairs,0.00918222377548572,0.006652610899178457,-0.010017427299408466
3,19,67,tier4 all other pairs,0.006471764646928557,-0.0004391750643431003,-0.010770321593023269
3,19,73,tier4 all other pairs,0.028522296154042448,0.009043943005415223,-0.026090907099457494
3,19,77,tier4 all other pairs,0.025190246312282283,0.016031742796522086,-0.0020140196219360362
3,19,79,tier4 all other pairs,0.0170341915940756,3.2492332435629656e-05,-0.0009751882398687517
3,19,81,tier4 all other pairs,-0.004205596543344514,-0.021325683537456674,-0.043600831767741655
3,20,29,tier4 all other pairs,0.005477797123060069,-0.0016846808967192484,-0.0016040628020075332
3,20,36,tier4 all other pairs,-0.0015534796881340185,-0.00983412264307959,-0.005242171066050849
3,20,42,tier4 all other pairs,-0.003483353724128335,-0.0220430033500989,-0.004823462314207161
3,20,48,tier4 all other pairs,-0.006451199781193573,-0.006810531740899739,-0.02364471791925582
3,20,53,tier4 all other pairs,0.00241067713438492,-0.007316103588663747,-0.005081210193290442
3,20,55,tier4 all other pairs,0.006799664536806693,-0.002725191615346123,-0.0016440581357606288
3,20,62,tier4 all other pairs,-0.006011728159782237,-0.0006117034942703103,-0.005866172209907372
3,20,63,tier4 all other pairs,0.006150921268158527,0.00029091967896099913,-0.0050200819306347455
3,20,67,tier4 all other pairs,0.002442602719883613,-0.006562284950891062,-0.006286370274426911
3,20,73,tier4 all other pairs,0.0003205814749747127,-0.007419670975218118,-0.007500682531899283
3,20,77,tier4 all other pairs,0.004058170816689244,0.004633140625840415,-0.00044384951438569686
3,20,79,tier4 all other pairs,0.003435088322618074,-0.0016045050778681347,0.0019618380148028747
3,20,81,tier4 all other pairs,-0.012006196203875108,-0.005415945162501767,-0.016187119531645866
3,29,36,tier4 all other pairs,-0.01510762963775969,-0.013040119179216658,-0.017662080775627365
3,29,39,tier4 all other pairs,0.005073094120452204,-0.026547239313749138,-0.04050274222366501
3,29,42,tier4 all other pairs,0.010347607047966556,-0.012555125010061952,-0.03219057649439727
3,29,48,tier4 all other pairs,0.010019981678354717,0.0038326141648007406,-0.027138007413302523
3,29,51,tier4 all other pairs,-0.013688880678210502,-0.04730571851959353,-0.05937680241801879
3,29,53,tier4 all other pairs,0.03361128042312811,0.02935560031375206,-0.01661368570864541
3,29,55,tier4 all other pairs,0.003157004166683741,-0.008900911534606815,-0.012848549473796655
3,29,62,tier4 all other pairs,0.0072593057673047134,-0.006925915110610692,-0.010857485037527592
3,29,63,tier4 all other pairs,0.011499855980733109,-0.002798862743681463,-0.013671437933948427
3,29,67,tier4 all other pairs,0.017103980308173727,0.0077085833539747295,-0.013470233728361425
3,29,73,tier4 all other pairs,0.034835735528426226,0.005091572320346405,-0.016907249751345166
3,29,77,tier4 all other pairs,0.020198313930687384,-0.0007623289659890453,-0.012327800552405455
3,29,79,tier4 all other pairs,0.04270208333944103,0.012917532415018917,0.004769087922995241
3,29,81,tier4 all other pairs,-0.015793355204901882,-0.026673221297996985,-0.024035835622183033
3,29,83,tier3 fluid<->non-fluid,0.10381009463636315,-0.011806984835490919,-0.021048586444700312
3,29,85,tier4 all other pairs,0.03147512512993478,0.005704957480481498,-0.02135693009276074
3,29,90,tier4 all other pairs,0.004595812890241802,0.0033753068467835545,-0.025467319518354792
3,29,91,tier4 all other pairs,0.026060929050026105,-0.014311124762259153,-0.037021222250705366
3,29,92,tier4 all other pairs,0.003902994744297228,-0.007229728343874253,-0.02002930444605422
3,29,93,tier4 all other pairs,0.009912896225803047,-0.0010211344361852337,-0.021690553468119544
3,29,96,tier4 all other pairs,-0.008212708344818909,0.003649086183069916,-0.028813934938282992
3,36,48,tier4 all other pairs,0.010860439987138815,0.002334997064173283,-0.025954711131779273
3,36,53,tier4 all other pairs,-0.0182720127978504,-0.02974018212974716,-0.05197498413223545
3,36,55,tier4 all other pairs,0.121548519415424,0.09080945650796157,0.005153935722644776
3,36,62,tier4 all other pairs,0.014634983284556369,-0.004472177671036137,-0.017821333421772945
3,36,63,tier4 all other pairs,0.022383984047378735,0.01251630243279167,-0.02136847417897747
3,36,67,tier4 all other pairs,0.00274706073552089,-0.01575141601232799,-0.015779767543319112
3,36,73,tier4 all other pairs,-0.01682846378270675,-0.029608334680797155,-0.05159465286146858
3,36,77,tier4 all other pairs,0.031016812626263768,0.028615758556467474,-0.018422680114095424
3,36,79,tier4 all other pairs,0.010577433021710214,-0.0006496256425674307,-0.013509261333677802
3,36,81,tier4 all other pairs,-0.02820796383997215,-0.013246396557589302,-0.05857345623481813
3,36,90,tier4 all other pairs,0.017873813893231727,-0.03416896038422501,-0.006560820724350602
3,36,92,tier4 all other pairs,0.014262998140599725,0.000742262565812779,-0.026541755142737822
3,36,93,tier4 all other pairs,0.02613007229052855,0.010507805414839533,-0.03935131170602779
3,39,42,tier4 all other pairs,0.05673694103195959,0.03518297559151862,-0.008464764556222137
3,39,48,tier4 all other pairs,0.03363668244660367,0.0021025803885369454,0.003983223257552404
3,39,55,tier4 all other pairs,0.003536782025170937,-0.01354936096105619,-0.008613260742759588
3,39,62,tier4 all other pairs,-0.009750733754729346,-0.02652440135751233,-0.011681890215114121
3,39,63,tier4 all other pairs,0.03227712700759755,-0.01294229192539742,0.012620468329396561
3,39,67,tier4 all other pairs,0.006425396905752279,0.0005145260629570991,0.003685333097527055
3,39,73,tier4 all other pairs,0.012334000834771097,-0.0021425796273184528,-0.023694466355727473
3,39,77,tier4 all other pairs,0.047853941507195574,-0.03461456627978876,0.011773303985569306
3,39,79,tier4 all other pairs,0.028381284218062186,-0.005103036503557368,0.008827049094084938
3,42,48,tier4 all other pairs,0.009005642114875756,-0.03689698399194796,-0.04490750163983592
3,42,55,tier4 all other pairs,0.0032758820866084504,-0.022471401518023182,-0.017989226631571542
3,42,62,tier4 all other pairs,-0.013818377148588912,-0.022502801455442922,-0.03232508593527461
3,42,63,tier4 all other pairs,-0.008367903294669965,-0.03112752539481911,-0.002291438566584425
3,42,67,tier4 all other pairs,-0.006698604000662689,-0.034005396261108656,-0.025907969146497623
3,42,73,tier4 all other pairs,0.05870895252462127,0.017657709708154612,-0.03371554134296795
3,42,77,tier4 all other pairs,0.026450918998371264,-0.016327572974629945,-0.013482154879092434
3,42,79,tier4 all other pairs,0.04338123720349152,0.0003321267549640794,-0.0007618144418948258
3,48,51,tier4 all other pairs,-0.004619493916224515,-0.028671196761837825,-0.002286740614181104
3,48,53,tier4 all other pairs,-0.010786662803609293,-0.006915090866670859,-0.013239791276909774
3,48,55,tier4 all other pairs,0.011503043688720016,-0.0034663336748284035,0.0029340893937471746
3,48,62,tier4 all other pairs,0.008759998169500793,0.004213305488319663,-0.002744173107146919
3,48,63,tier4 all other pairs,0.02008094832077445,-0.005201183779778296,-2.727662399282238e-06
3,48,67,tier4 all other pairs,0.017640256491215922,0.01103470298568221,-0.003018442480742456
3,48,73,tier4 all other pairs,0.010391705560653941,-0.012550410146318747,0.007549668223346018
3,48,77,tier4 all other pairs,0.021416142789010606,-0.004404256475833757,0.007826211589995635
3,48,79,tier4 all other pairs,0.02245440073594518,0.00010121983282473934,-0.001403273553200135
3,48,85,tier4 all other pairs,-0.006210319479057924,-0.024785272703246708,-0.007592715382611637
3,48,90,tier4 all other pairs,-0.009261412360752619,-0.0013471330898782163,-0.010459709936236017
3,48,92,tier4 all other pairs,0.02742722491635985,0.001149155906569499,0.0021557347638493374
3,48,93,tier4 all other pairs,0.008282385504413625,-0.009498815760374812,-0.010724951511618563
3,48,96,tier4 all other pairs,-0.0010230545787601741,-0.014094469557954348,-0.003412875633126866
3,51,67,tier4 all other pairs,-0.02037315989509092,-0.030065010144852744,-0.040682958354865795
3,51,79,tier4 all other pairs,-0.012702719458073775,-0.039422310782190495,-0.0017719215053890736
3,53,55,tier4 all other pairs,-0.013152074279146442,-0.01335916968844253,-0.0190953729568204
3,53,62,tier4 all other pairs,-0.0075483336321438,-0.025832274860040805,-0.02837157227537923
3,53,63,tier4 all other pairs,0.017788853006435512,0.0013234762303537817,-0.010023498426457333
3,53,67,tier4 all other pairs,-0.01407893064637955,-0.02412898798554619,-0.01876720394392084
3,53,73,tier4 all other pairs,0.023138702341850004,-0.01078931912165726,-0.018702491027012158
3,53,77,tier4 all other pairs,0.013704084950976081,0.007030767761000423,-0.00920622642352531
3,53,79,tier4 all other pairs,0.04799557415243305,0.022916716914237023,-0.008739485332257768
3,53,81,tier4 all other pairs,-0.022595573779799816,-0.006406018092448562,-0.02693723365196221
3,55,62,tier4 all other pairs,0.027992242861929584,0.024760672377112547,-0.007110147411133472
3,55,63,tier4 all other pairs,0.02003824567547896,0.020408509791662977,-0.0023204002538805835
3,55,67,tier4 all other pairs,0.01837435170159729,0.012493530697130772,-0.004496288710450935
3,55,73,tier4 all other pairs,0.012656730430305796,0.0015589795468400336,-0.012539824578829961
3,55,77,tier4 all other pairs,0.04830417852316604,0.039061199476583375,-0.0045806112374162655
3,55,79,tier4 all other pairs,0.0273700398239497,0.014262995871592299,0.003961046860310291
3,55,81,tier4 all other pairs,0.01234516999557167,0.005403287695840531,-0.004915274874701447
3,55,83,tier3 fluid<->non-fluid,-0.004372218926913973,-0.02357492039737563,0.000373873444983186
3,55,85,tier4 all other pairs,-0.019003950819761695,-0.012279662953904147,-0.018225079437103275
3,55,90,tier4 all other pairs,-0.006352992018306969,-0.014711390516123357,-0.016345705397923016
3,55,92,tier4 all other pairs,0.011973567371490135,0.00973749301770388,-0.007143718708822799
3,55,93,tier4 all other pairs,0.029945163374279993,0.032830763811209085,-0.013039357599406554
3,55,96,tier4 all other pairs,0.0112684817302533,-0.0028475362191819897,-0.02778766379896691
3,62,63,tier4 all other pairs,0.02447666448570751,0.01758020299213725,-0.004733662676439154
3,62,67,tier4 all other pairs,0.02036370285069422,0.006209690597974271,-0.007930172255018686
3,62,73,tier4 all other pairs,-0.02552957277851009,-0.039117995186445986,-0.05124068102838031
3,62,77,tier4 all other pairs,0.019177160842917096,-0.004905129131880459,0.00683044909157815
3,62,79,tier4 all other pairs,0.013275916153360767,-0.013036611770181894,-0.014010925499932547
3,62,83,tier3 fluid<->non-fluid,0.0006453145355085343,-0.03921050777078272,-0.04840555088364473
3,62,85,tier4 all other pairs,-0.01641738586282737,-0.009185933630742715,-0.029864585666429688
3,62,90,tier4 all other pairs,-0.023121029178563957,-0.020942607995518614,-0.013281871717625737
3,62,92,tier4 all other pairs,0.03818739833026441,0.017758572331461275,-0.010456445585318441
3,62,93,tier4 all other pairs,0.0058808686028342105,0.0035932986993901794,-0.017146353772500733
3,62,96,tier4 all other pairs,0.08047763889765913,0.05590824610034806,-0.012956845517266169
3,63,67,tier4 all other pairs,0.01871708325542043,0.020808774870052837,-0.009581027421283306
3,63,73,tier4 all other pairs,0.006144050384778166,-0.0046621565179274516,-0.013122337132464024
3,63,77,tier4 all other pairs,0.0163728149785608,0.010755871116740923,-0.006289025523813274
3,63,79,tier4 all other pairs,0.00828598979966877,0.0025261958103629523,-0.006895628515789509
3,63,81,tier4 all other pairs,-0.003140635596714736,-0.012617363238862866,-0.01821308396453558
3,63,83,tier3 fluid<->non-fluid,0.0010582671834100665,-0.016118454819639805,-0.025195520367857105
3,67,73,tier4 all other pairs,0.005613667581863879,-0.00390363293682805,-0.010409531829564722
3,67,77,tier4 all other pairs,0.013575261454973897,-0.003531437937955184,-0.00758738796165459
3,67,79,tier4 all other pairs,0.010627005140523615,0.0029725505657528517,-0.0011512456561730833
3,67,81,tier4 all other pairs,0.014815534545485898,0.0021723463902192375,-0.024359496148844917
3,67,83,tier3 fluid<->non-fluid,-0.006624189673209102,-0.016628998265906025,-0.02597038084209813
3,67,85,tier4 all other pairs,-0.017509080548196554,-0.02192016730995827,-0.01651381561967291
3,67,90,tier4 all other pairs,0.00641901403694678,-0.015761159901635624,0.013188022596039684
3,67,91,tier4 all other pairs,-0.0023246945121271345,-0.003876817143015021,-0.026212851577171348
3,67,92,tier4 all other pairs,0.03214086928077475,0.008449528052106525,-0.0077976546379756595
3,67,93,tier4 all other pairs,0.010533897860673935,-0.00364256350796488,-0.01922216396371046
3,67,96,tier4 all other pairs,0.007862962740855961,-0.0032168132412215833,-0.01962139151462261
3,73,77,tier4 all other pairs,0.009766257378987842,-0.010925414339242545,-0.0026671488397196352
3,73,79,tier4 all other pairs,0.02222245811955481,0.0018806897618377505,-0.006620441319904691
3,73,81,tier4 all other pairs,-0.023983396886324337,-0.033932992537215156,-0.039885764012484115
3,77,79,tier4 all other pairs,0.03081845300779018,0.005675314533751585,-0.00501139297962383
3,77,81,tier4 all other pairs,-0.012696914208864651,-0.013114250611641731,-0.02403169873787414
3,77,83,tier3 fluid<->non-fluid,0.022734914634509718,-0.027890772738882852,-0.04237554770354546
3,79,81,tier4 all other pairs,0.0038722075049826277,0.005396399819272424,-0.015563742806204761
3,79,83,tier3 fluid<->non-fluid,0.02500731723029115,-0.02377569004218638,-0.009425137515161941
3,79,85,tier4 all other pairs,0.008151964756438645,0.0001141067211749558,-0.014809356423360232
3,79,90,tier4 all other pairs,0.003173001540952125,0.00109243742802001,-0.014819146574837516
3,79,91,tier4 all other pairs,0.022374143664431467,-0.006896993857605782,-0.01251089967416652
3,79,92,tier4 all other pairs,0.004765993365710264,-0.0031875906016711752,-0.006455736840422555
3,79,93,tier4 all other pairs,0.011106957145352703,0.0009567735906157449,-0.0070871957805993535
3,79,96,tier4 all other pairs,0.0027739284545815757,-0.006008772757050362,-0.0091912706128634
3,85,90,tier4 all other pairs,-0.012312377892950588,-0.01567335313195839,-0.027804259083909155
3,85,91,tier4 all other pairs,-0.006413890967721159,-0.04977547995691567,-0.04735360209098394
3,85,92,tier4 all other pairs,0.008525428766451348,-0.006403958771947993,-0.02095152901694286
3,85,93,tier4 all other pairs,-7.983079304740848e-05,-0.007155135702245463,-0.015316861464418352
3,85,96,tier4 all other pairs,-0.008133436494821122,-0.018780932702124442,-0.03349806765772434
3,90,91,tier4 all other pairs,-0.015998660719711122,-0.017295675270150745,-0.01861441167289124
